,ID, s, e, x, y,Language
1208,Aknhy-NhM5Y,286.72,289.72,0.574941,0.260417,de
1209,Q_cq8dTRfsA,260.48,266.72,0.2875,0.298611,
1210,4KgD_IJ2Q20,297.0,300.0,0.263281,0.516667,en
1211,WxNS-DDk9WM,144.0,148.366667,0.335156,0.236111,ru
1212,LEnSlM-C-Bg,189.522667,193.526667,0.191146,0.535185,ja
1213,LKJtQI6npw4,202.702656,209.960067,0.364844,0.2,
1214,46bFZoNIBnM,287.733333,292.766667,0.507292,0.332407,ru
1215,7qexZo5TZpE,145.578767,149.983167,0.563021,0.351852,en
1216,A_ROLTutIAc,20.1201,29.996633,0.160417,0.612037,es
1217,lVVhlulpyVM,288.44,293.48,0.471875,0.437963,en
1218,eYzdMeNP7nE,60.26,65.198,0.552604,0.351852,so
1219,Pw6-S_3lZ1w,264.639378,269.936333,0.260937,0.22963,en
1220,XEZHLz6eqow,124.68,128.08,0.695312,0.352778,de
1221,_HVTW9daVQM,171.037533,179.9798,0.423958,0.210185,en
1222,QENxXtxChlE,61.566667,76.133333,0.328125,0.388889,en
1223,aRI_VmtxBAE,289.706083,299.966333,0.49375,0.273611,
1224,Y9FG06buT94,95.64,104.56,0.550781,0.379167,ru
1225,j6X4QRinXws,94.261,98.265,0.065625,0.916667,ru
1226,sD6mkY-7TWA,210.21,222.7225,0.519531,0.383333,en
1227,yAHtgWrC7nQ,104.4,108.8,0.671875,0.333333,
1228,_3eEOdRTcFs,192.2921,198.531667,0.638021,0.247222,en
1229,DFsP4hXViLk,180.0,194.3,0.905556,0.779167,
1230,yJFguzjAxQA,180.013167,192.625767,0.51875,0.198611,
1231,yDGtJy2T_Sk,18.051367,21.9219,0.754167,0.255556,
1232,0qIAk5sTwEo,176.9,179.9,0.208333,0.644444,en
1233,wyIDagPmpJA,270.0,281.44,0.525781,0.291667,fr
1234,qK3kcXQLC4c,92.566,104.433,0.530729,0.175,cy
1235,IfHH2FdDzeY,126.28,133.2,0.496354,0.306481,es
1236,FYvXz9ozCyE,240.24,244.68,0.396875,0.363889,ru
1237,OmEVgqZXbLY,130.497033,140.6405,0.466406,0.226389,ca
1238,O2C2BdZejhA,157.032,161.328,0.533333,0.284259,en
1239,Jy8L5C2l8MQ,210.7,219.633333,0.390625,0.548611,ar
1240,sVpq7ZTNasE,270.003067,277.4772,0.624479,0.405556,en
1241,E39q3w_NH4M,181.347833,185.051533,0.639062,0.286111,da
1242,dFaLLRbNXws,294.76,300.0,0.596875,0.4375,pt
1243,_-926WzaH2A,212.089,215.089,0.503906,0.520833,id
1244,oqxogq3DM2A,240.96,244.32,0.355729,0.263889,th
1245,a5nCGrPc-T8,60.552133,67.7927,0.235156,0.195833,en
1246,JDy3FDl9bQk,43.810433,47.280567,0.416667,0.225926,en
1247,3z-voN6Utv8,86.0,89.066667,0.815625,0.5125,en
1248,O1LdLTPYA_8,261.6,268.08,0.65,0.275,
1249,hwqldqtNqow,85.0,90.0,0.515625,0.430556,ja
1250,mgHymFb5DQ0,240.16,243.16,0.555469,0.268056,en
1251,GpGguTkLQdM,186.5864,191.824967,0.610156,0.247222,
1252,WuC_u74OzTc,112.112,119.986533,0.486458,0.383333,ko
1253,89yp_zo1EVE,286.656033,289.656033,0.545312,0.484259,en
1254,A7CxKUPpM_U,155.8,158.8,0.516406,0.244444,en
1255,Pw6-S_3lZ1w,141.269122,144.269122,0.741146,0.187963,en
1256,JLivwjJ_MxQ,46.179467,50.05,0.492708,0.375,en
1257,hQsCKEx-ceQ,140.333333,149.791667,0.466406,0.383333,en
1258,OWLfqi6X6KU,30.0,33.0,0.815625,0.422222,de
1259,ZKhsxd6IPnk,296.0958,299.9997,0.650521,0.264815,
1260,pcrEC3P8jBM,49.675,56.973,0.738542,0.398148,en
1261,xuZ3tA5kgAY,8.533333,21.166667,0.714063,0.473611,en
1262,jtsF3wqmrF8,116.483,119.753,0.713281,0.343056,en
1263,hSN3RZh3iL8,163.916867,166.916867,0.476562,0.163889,en
1264,UcKskP9HzOU,120.2,134.5,0.4875,0.179167,
1265,XFb5EE_AYmQ,144.2,147.2,0.335938,0.277961,en
1266,OkS1b2tBMaM,276.276,280.246633,0.517708,0.403704,zh-cn
1267,iMQYC1UVHwk,41.1411,44.177467,0.385937,0.652778,
1268,QRXUuacPf20,37.8,50.24,0.360938,0.443519,ru
1269,C8-K1-zNEOE,183.0,191.24,0.464062,0.409722,es
1270,cikluDJADJ8,72.5,75.8,0.667969,0.211111,en
1271,oDv3KEoxCA4,240.573667,250.383467,0.736979,0.374074,ja
1272,AR2BZ3XpC9A,270.0,273.75,0.516667,0.154917,hr
1273,y5kDxeNGvkE,291.6914,299.9997,0.492188,0.244444,
1274,KJehNVNwrf4,241.174267,254.887967,0.473958,0.432407,pt
1275,7Qcbc8w6n_Y,47.78,60.0,0.192188,0.330556,ko
1276,_kk0zNejSsI,80.9,83.9,0.490625,0.391667,en
1277,qm-YtoLTv7Y,159.893067,169.202367,0.444531,0.330556,
1278,AbI_XjQj5eY,213.72,217.84,0.165625,0.133333,it
1279,-ZDV60ari4k,76.866667,81.233333,0.489063,0.288889,
1280,Q3XRsAQcmKQ,289.0,300.0,0.511979,0.356481,id
1281,DZXi6964PXc,132.2321,145.712233,0.507812,0.408333,en
1282,1lp2VNrCB-g,105.105,111.978533,0.496875,0.427778,so
1283,LY71ZI78z6E,162.5654,165.5654,0.548958,0.341667,
1284,0VM6Q_k62-s,243.083333,246.083333,0.573438,0.206944,en
1285,05d0sNBvb_Q,98.64,102.44,0.413281,0.273611,ru
1286,tOD0LwrT2Gs,60.0,72.78,0.560937,0.388889,en
1287,Dt-8Io0i_F4,253.302,257.99,0.507812,0.231944,en
1288,Pxv9ke0XDn4,210.88,213.88,0.56875,0.266667,fr
1289,aLYLCU2OBOo,111.611589,114.948489,0.560937,0.369444,en
1290,ylCScCO6uJQ,146.6466,149.983489,0.228125,0.240278,fr
1291,XNp0ftgC-jI,125.0,135.6,0.494531,0.498611,ru
1292,RC28rsTV-i8,120.566667,125.033333,0.619531,0.275,de
1293,AfpIqaGKwKs,263.032433,266.032433,0.8625,0.413889,
1294,9SCsmG2x25Q,37.76,49.32,0.457813,0.380556,en
1295,uZZo_KpRbys,152.64,158.72,0.413542,0.424074,nl
1296,fynFgWw--Sc,120.037,128.253,0.841667,0.835185,th
1297,5-iUwou_8KQ,274.741133,278.7785,0.691406,0.158333,en
1298,h3j-iQRnaes,211.344467,220.587033,0.657813,0.2,nl
1299,_bKGobRXtzw,43.8,53.88,0.496094,0.283333,
1300,cPhD_RevN8g,120.466667,126.066667,0.635417,0.35,en
1301,Z3kbX5HT1xM,142.434,150.0,0.696094,0.586111,en
1302,Ns9MPoDoWyY,120.0199,131.798333,0.605469,0.243056,fr
1303,ff2kVuwewd4,158.08,161.4,0.542188,0.272222,es
1304,9GAF7BOoFnc,204.966667,208.066667,0.53125,0.325,
1305,uojgZvEK1ZY,232.72,236.04,0.424219,0.347222,en
1306,sXaiqHmS9-o,6.573233,20.086733,0.525,0.384722,
1307,hmwhUvapGg8,240.006433,245.878967,0.200234,0.3,
1308,cW2-BWD-YtE,50.583867,59.993267,0.44375,0.347222,en
1309,7zufzDt33t8,289.1,292.266667,0.277344,0.579167,so
1310,CuZLFlK07Y8,261.094167,269.9697,0.349219,0.326389,en
1311,-hvs8HF2HjA,43.465,46.647,0.789844,0.191667,en
1312,htQQJDTC3WU,170.136633,174.140633,0.529687,0.369444,
1313,aePfT_44bC4,23.590233,26.6266,0.685417,0.263889,
1314,MDk9vouW4Ng,236.467,239.467,0.132292,0.825926,
1315,GlmxRrJULAI,123.48,127.12,0.413333,0.289583,ru
1316,ks83-NrIWM8,60.026633,68.902167,0.476562,0.2625,en
1317,HwMwhKLP5W4,107.076633,110.076633,0.547396,0.331481,
1318,1kgrbYCHspE,129.162367,132.398933,0.343229,0.232407,en
1319,bifzqhP6X1Q,63.6,76.3,0.475781,0.265278,en
1320,G-OSlFMOmc4,217.217133,221.554756,0.623437,0.499074,en
1321,P_zsyVf9b4k,280.8806,286.953333,0.490104,0.248148,en
1322,C41QJ37EECQ,262.862,269.986,0.491667,0.475926,pt
1323,mAI8WU7UExI,244.535956,251.042456,0.455208,0.247222,
1324,u7lLFqUASKU,73.875,81.708333,0.451562,0.2875,es
1325,7MZ1LAXRilc,257.6604,260.6604,0.363542,0.331481,fr
1326,RwYtkztzG1Y,215.173292,229.187292,0.832812,0.5125,tl
1327,z-NV6zCer5o,250.125,256.583333,0.75625,0.208333,
1328,yVy3kdUtLQQ,213.814,217.518,0.372917,0.347222,ko
1329,RBGpAie-P_Y,54.2,60.0,1.389063,0.791667,
1330,LdxMPDrKBvM,97.066667,100.6,0.110417,0.158333,tr
1331,a0XP6RHhPWY,161.4613,165.231733,0.689063,0.325,en
1332,752HyNS9P4I,66.699967,72.9729,0.847656,0.359722,ko
1333,sZinGjzY4N0,156.133333,162.2,0.8475,0.806944,en
1334,arRZgXwQsgg,96.930167,107.941167,0.684375,0.188889,en
1335,HBZaxh9QV3E,68.001267,73.206467,0.653646,0.211111,es
1336,hn42xMSZsi8,231.5313,234.601033,0.591406,0.447222,en
1337,euD4TwZg1rA,168.135,176.677,0.49375,0.290741,ko
1338,4O2x5haN0i4,180.24,192.04,0.571094,0.234722,de
1339,2t_Cm2h2ZDs,90.0,96.633333,0.502344,0.301389,
1340,YXBQtJtdsd8,84.933333,90.0,0.41059,0.429167,de
1341,eSi9JhTrHBA,226.693,230.531,0.746528,0.272222,th
1342,NLbyHffKQuU,131.133333,134.133333,0.827083,0.7625,en
1343,GmxljVJGq54,146.104289,149.983167,0.153646,0.79537,ru
1344,89-PyoRjfA4,81.96,90.0,0.344792,0.387037,en
1345,fU8tx-d9cHk,187.68,195.76,0.689063,0.450926,et
1346,U3_SGc48MSY,210.0,214.0,0.563021,0.238889,en
1347,HJvuCFh3-0A,83.7837,89.9899,0.491146,0.351852,en
1348,dT2yHScMJM0,64.231111,67.692789,0.7875,0.236111,en
1349,wNuRKyMJRQk,0.0,11.177833,0.230469,0.434722,en
1350,syE4dmTV5W0,279.612956,285.368422,0.203125,0.498611,en
1351,qg7bRSYyn0A,12.345667,23.056367,0.5125,0.279167,ja
1352,EoKgREkdpRs,91.424,104.004,0.228906,0.520833,pt
1353,wcWc_hJFdCU,235.702133,239.772867,0.461719,0.181944,
1354,sfhqtA4zFgY,284.1839,291.624667,0.442188,0.373611,en
1355,FPDtYLKiPyQ,273.8,276.92,0.478906,0.372222,pt
1356,OP_NwqYQa-4,297.0,300.0,0.642708,0.427778,de
1357,177jk7G3m1U,158.0579,170.503667,0.322656,0.498611,
1358,4TvYH4H8K8w,150.6,164.88,0.707812,0.236111,en
1359,iyTcwLcud2s,180.24,190.56,0.514844,0.293056,en
1360,lMefDxDryAw,90.023,98.966,0.503906,0.241667,en
1361,v5jXPpkiKkQ,160.179689,163.179689,0.514062,0.201389,en
1362,nYmEsM7GQgw,221.054167,224.9247,0.592969,0.419444,en
1363,a0XP6RHhPWY,210.076533,213.479933,0.28125,0.206944,en
1364,tpzBtyJPkqE,261.2,270.0,0.444271,0.218519,en
1365,WlDS7qORe88,90.3,95.033333,0.478299,0.226389,
1366,ulKQbB4ahS8,240.073167,249.782867,0.257812,0.405556,ro
1367,7740FDjfxBM,65.1651,74.4744,0.491146,0.341667,en
1368,5LIgxChkaw0,290.4,294.84,0.557377,0.3,pt
1369,e5N-H25n15Q,281.24,289.04,0.480208,0.441667,it
1370,T7rGTt5ckdg,154.533333,158.2,0.399479,0.49537,en
1371,6Tfdi-9FxSI,19.644622,29.988289,0.467969,0.169444,es
1372,cb8UxGAo9uM,83.750333,89.122367,0.511458,0.359722,en
1373,3z-voN6Utv8,94.433333,105.466667,0.815625,0.515278,en
1374,gK8_iA3Mnt4,67.601,75.075,0.424479,0.224074,pt
1375,5pyf0pyIaS0,136.633333,150.0,0.527083,0.325926,pt
1376,u5iH_Gg06BA,142.979167,145.979167,0.30625,0.142593,es
1377,Mb8LXVyrABY,245.4482,248.4482,0.428646,0.27037,en
1378,0BDEtGPfmc0,190.68,193.68,0.335417,0.286111,nl
1379,Ct1wrrkVyx4,60.026,63.129,0.422917,0.377778,en
1380,pu2ZZqF2Qio,233.867,238.238,0.448478,0.141667,
1381,wddjc-LvLd4,32.6356,35.6356,0.697917,0.381481,ru
1382,Ljykwc9svYI,159.834,163.4,0.601042,0.178704,
1383,f3BSE2LNK_4,134.426,137.93,0.645833,0.37037,en
1384,rt8uzRl9eMY,64.9649,68.5685,0.485417,0.143519,en
1385,UtKPtVN16Zc,19.08,22.08,0.4875,0.260185,
1386,b3b3F_-hsG8,202.16,208.68,0.370833,0.409259,en
1387,i6Vik2p1GjU,95.161733,102.469033,0.527344,0.333333,fr
1388,ytS5vU8_S3A,26.5265,29.763067,0.591406,0.220833,sw
1389,ncKpOHAdV5g,38.233333,44.366667,0.49375,0.290278,en
1390,q-f3h-7-YWU,192.08,195.68,0.476562,0.379167,en
1391,eGYydKpkfyQ,180.0,184.16,0.498958,0.290741,en
1392,n0mqysRuXZI,225.48,239.56,0.389583,0.237963,de
1393,LjZJIbV26m4,120.0,129.033,0.453052,0.613445,sv
1394,8UoS0xnZYso,210.88,217.64,0.596875,0.458333,en
1395,l75WrHJ2ce0,11.16,14.44,0.452344,0.497222,
1396,ANy9GZBwGgo,265.5,270.0,0.435156,0.406944,en
1397,Nez585ig-Ds,270.003067,280.546933,0.465625,0.470833,ro
1398,Yu7NL_b5pOc,160.48,163.96,0.626563,0.299074,ru
1399,Uidc6NRUMcA,105.438667,113.2131,0.763021,0.252778,de
1400,Zp0dEyYw_B8,210.44,213.44,0.40625,0.302778,es
1401,xh0GBKk97-M,289.166667,292.566667,0.531771,0.606481,
1402,KjWlT_8gHbI,15.548867,23.3233,0.564063,0.322222,pt
1403,DJh2UQjGWjQ,263.596889,268.351622,0.365239,0.285417,de
1404,RaAwOy5Y9Hc,21.354667,24.991633,0.489844,0.226389,en
1405,cRDtME4BcBM,146.937,149.975,0.724219,0.290278,fr
1406,gU-n_uQqf1A,233.199633,239.706133,0.457813,0.1625,en
1407,ah0yBSeaTOc,196.0,206.8,0.589063,0.225,
1408,FPDtYLKiPyQ,293.0,296.0,0.496875,0.381944,pt
1409,uhKYKpSu5Rk,145.3,149.966667,0.908594,0.180556,lt
1410,cZ1HvrcNsZo,228.395,232.983,0.333333,0.332407,
1411,qM1t69TFFVk,90.52,93.64,0.323437,0.230556,
1412,FsghwRZpNZs,109.976533,119.986533,0.556771,0.210185,en
1413,MlzGw9L0cRk,165.32,169.72,0.671875,0.405556,en
1414,QGAhKVj5uG8,201.1009,209.976433,0.615625,0.538889,ko
1415,aElwAhqL9SU,210.0098,214.4142,0.460156,0.301389,en
1416,rXxx8KErwsQ,139.2,144.76,0.857812,0.702778,en
1417,3PHH32yQgaA,57.0,60.0,0.076112,0.361111,
1418,ZSB2KZJDP1Y,213.84,216.84,0.153125,0.445833,es
1419,Tqrfa-kEGJI,168.134633,179.9798,0.465625,0.220833,en
1420,TYdHoHLipEI,243.36,255.32,0.654605,0.27193,ru
1421,QZ3hqqlD91I,130.36,133.84,0.351562,0.218056,fr
1422,SAtvVVea270,35.8,38.8,0.304688,0.351389,hu
1423,nNiTMqfi-P8,292.68,300.0,0.8,0.705556,
1424,ouEqjxU2JD8,61.36,66.44,0.435156,0.227778,fr
1425,o7dnq6Hf1JY,55.989,59.993,0.505729,0.435185,ko
1426,FR6Q4Z0GXK0,212.245367,220.954067,0.630469,0.3125,en
1427,YC378XbqYHs,261.225,264.225,0.826203,0.380556,es
1428,pk9NvWjzIj8,151.6515,158.024533,0.559375,0.309259,en
1429,VvjjYOqXbHI,150.0,153.48,0.43125,0.270833,en
1430,Sa8SDtfybW4,135.68,146.64,0.405152,0.45625,de
1431,V8xMY1yTxSU,60.026,66.533,0.510156,0.276389,en
1432,3iDHMeUvzzs,189.981456,193.818622,0.211719,0.383333,
1433,FguNyhlnxCE,253.253,263.296367,0.494792,0.475,en
1434,YSEpOkkWpQ4,225.64,240.0,0.466042,0.247917,en
1435,FboL3qk0pGQ,280.88,286.08,0.8375,0.516667,es
1436,GroLpQWzcPQ,219.933333,226.2,0.594531,0.272222,nl
1437,LVBhbCEdeuQ,103.28,109.92,0.539062,0.434722,ru
1438,EnQ8O80OCJw,39.834,42.9,0.610156,0.523611,en
1439,EA6y8JAUYx4,278.6784,281.6814,0.590625,0.326389,pt
1440,LAwEuFgaQiI,160.4,165.1,0.463281,0.225,fr
1441,ND44u4AtK3w,150.0,153.566667,0.476562,0.227778,en
1442,tAp6A-Fycsk,165.635133,168.635133,0.395313,0.305556,so
1443,VgI8e21XjlE,249.624378,256.589667,0.397396,0.243519,en
1444,gRwzoWCwKVA,289.28,292.32,0.352993,0.261111,de
1445,FWWYY9NuEpI,98.431667,112.3122,0.467187,0.233333,it
1446,yIOCGQXfApM,134.366667,138.033333,0.514844,0.343056,ru
1447,alp4WnMdxF4,30.655,35.827,0.426563,0.448611,nl
1448,Sctt9dHn5IA,61.72,68.88,0.6125,0.283333,he
1449,6wU3K4iDUqE,120.12,127.04,0.907292,0.849074,en
1450,MkcV8OI4mO4,169.04,174.2,0.5125,0.288889,en
1451,2-4Lqf8J7ac,236.973067,239.973067,0.283594,0.284722,en
1452,1pbu9-IVrVQ,273.901622,276.901622,0.181771,0.4,en
1453,6i32G8rtmJc,30.0,39.1,0.924219,0.894444,pt
1454,MQe_dpmmqTE,105.672233,119.986533,0.626563,0.322222,en
1455,tlBTEUyhxhs,228.68,240.0,0.555729,0.172222,en
1456,WP1PbC3IO24,71.004267,80.713967,0.35625,0.384722,
1457,Yh8zwcokMj0,218.84,222.16,0.597917,0.233333,es
1458,i4N7mhIhMm4,9.8,14.88,0.257292,0.377778,nl
1459,rWCo9tjD1QQ,63.1631,67.000267,0.547917,0.485185,es
1460,q-SDsx40FbE,146.983167,149.983167,0.567708,0.27037,en
1461,-qYXZDzo3cA,218.388,221.388,0.763542,0.252778,en
1462,pReOFFGMQTE,243.2,250.44,0.448437,0.318519,sw
1463,yL3_t2HiseM,181.617767,184.617767,0.430729,0.448148,
1464,na53opHxtwc,273.758333,277.991667,0.815927,0.8375,
1465,RMMAo_EzlQI,102.5,106.959,0.299219,0.338889,
1466,edFNyZ-Sk-8,235.9357,239.3391,0.467187,0.326389,en
1467,9XDyJTZiuBA,165.1,168.1,0.201042,0.460185,ta
1468,x9h9S165Ua4,7.32,10.32,0.276042,0.392593,
1469,yZnt7dcdxPA,4.971633,8.875533,0.555729,0.3,it
1470,yVy3kdUtLQQ,33.734,40.107,0.489063,0.456481,ko
1471,laNhz7Kf1Ac,6.573233,10.9109,0.442188,0.329167,pt
1472,xDC0J2aVnEs,30.096733,40.173467,0.409896,0.636111,es
1473,J8mgpMfgS6g,275.233611,279.946644,0.346354,0.313889,en
1474,CfJQwEoC-3g,240.24,244.8,0.730469,0.319444,ru
1475,pu2ZZqF2Qio,19.019,27.06,0.461358,0.202083,
1476,2tfRjGle_jA,190.4933,193.4933,0.630469,0.395833,en
1477,xDZauj5BA_s,240.006433,243.9437,0.642969,0.330556,es
1478,RQvnnM2rg3c,222.04,232.16,0.554688,0.313889,id
1479,bA7CMpRnXNM,241.36,245.24,0.353125,0.323611,nl
1480,aT9YoQrPmow,75.775,89.989,0.475781,0.336111,
1481,f7vUTRA5H20,261.052456,269.978044,0.534375,0.272222,en
1482,STgVtdC0EMY,164.0639,175.208367,0.418033,0.314583,ja
1483,9vQWlQfk418,17.350667,23.089733,0.871875,0.101389,en
1484,ZLY6WJNvNh0,197.363833,209.976433,0.542188,0.3875,pt
1485,x0x8L-poDGU,180.0799,189.8897,0.513021,0.423148,
1486,L_hcmffRaPQ,0.0,4.170833,0.499219,0.398611,en
1487,4E0-wag-Tc0,5.9059,16.182833,0.458594,0.247222,pt
1488,hbzrItIluOc,12.28,25.64,0.518349,0.368056,it
1489,ud3H0qU84fU,25.92,30.0,0.816406,0.744582,so
1490,VijB6vMN21M,45.533333,59.433333,0.516667,0.411719,en
1491,RFgE7ejIK2w,241.56,248.84,0.457031,0.368056,en
1492,3tYos0hA0Mg,33.366667,37.666667,0.390625,0.169444,en
1493,8KAGwCpg6dc,210.0,219.12,0.510938,0.331944,so
1494,WrEEDoWKdCc,215.548667,218.676789,0.7625,0.399074,en
1495,YyEkTZCAKYU,50.766667,58.366667,0.509375,0.409722,
1496,DeM5UOCsodw,232.96,236.72,0.258333,0.330556,ru
1497,1hACuNgpZl0,175.734,180.0,0.896875,0.6875,
1498,krrS8xwYqM0,41.12,47.12,0.546354,0.227778,
1499,TOddAEgHr1Y,56.993267,59.993267,0.39375,0.272222,en
1500,xGXW7s5aT_c,27.0,30.0,0.707292,0.462037,de
1501,Xe462Vc8wlY,150.017,163.33,0.685417,0.367593,en
1502,r43BNNBgyZ0,124.060267,127.060267,0.518229,0.247222,en
1503,lVxpqrcLbbQ,215.52,220.64,0.792969,0.429167,es
1504,S1Rfc4XXqb4,25.058367,29.996633,0.436719,0.204167,de
1505,C2_xPpyzJpQ,200.916667,203.916667,0.661719,0.4,en
1506,bVwNYiuXwGU,290.2,300.0,0.386719,0.352778,ru
1507,XiN3aY1YxS0,281.347733,285.7855,0.424479,0.443519,
1508,8gRp9veSTCs,56.993267,59.993267,0.540104,0.212037,af
1509,3FtoPjszK2k,210.0,214.6,0.636979,0.400926,ru
1510,89yp_zo1EVE,0.2002,13.980633,0.545312,0.474074,en
1511,sRaq1blh96g,139.52,149.76,0.489844,0.226389,es
1512,cDHCtypdWzQ,184.0,187.0,0.55625,0.299074,
1513,a8ZhoOvgVgk,130.433,136.533,0.781201,0.85,it
1514,o_R14rXRr5o,254.825,257.945,0.21875,0.1625,en
1515,A2Jq_4-BTyw,210.0,213.733333,0.857031,0.494444,es
1516,glV0aTVVO8g,120.954167,124.165708,0.417187,0.238889,
1517,fX4rqKieFwA,280.013067,283.0828,0.494531,0.368056,ko
1518,Bet5JOXaZoI,207.0,210.0,0.521875,0.326389,nl
1519,_-xoFYApQzk,16.725044,22.5225,0.468229,0.318519,en
1520,x9VT-JRZed0,42.4,46.76,0.529687,0.201389,ru
1521,ceeg10F9I94,275.2,278.28,0.769792,0.455556,de
1522,z5-Bu_Ch0Qw,146.983167,149.983167,0.382812,0.319444,en
1523,fwC6vxZmVP4,69.706,72.706,0.588281,0.319444,en
1524,8sGAnPbkYiU,111.578133,115.482033,0.675,0.345833,es
1525,gIdR2whPX4k,0.166667,6.866667,0.614062,0.437135,en
1526,n9KhDjGGHCk,142.775967,149.983167,0.554688,0.286111,en
1527,SJ6qXrp2ZXA,197.15,201.216667,0.533854,0.342593,en
1528,3f3lHCvx0Sw,290.957333,295.211583,0.871875,0.563889,
1529,XeXXRCeQaL0,187.12,201.635,0.472396,0.353704,ja
1530,HlehdU-mHME,112.679,119.986,0.49375,0.286111,ru
1531,kkjIE44sib4,45.982267,48.982267,0.795833,0.219444,fr
1532,1Ye5sWxSR-4,292.6,297.12,0.505208,0.306481,ar
1533,_GIVXFosYV8,157.866667,169.933333,0.853906,0.494444,es
1534,K49rmobsPcY,173.006167,178.3782,0.342187,0.295833,en
1535,8f7uEhdnMwM,83.850433,89.9899,0.535937,0.341667,
1536,y4Pn4vJ1Iew,267.0,270.0,0.525521,0.142593,mk
1537,EzTxEmOzW9M,204.270733,209.976433,0.4875,0.227778,pt
1538,jcLdkS2JMW0,250.016433,257.4572,0.667188,0.377778,en
1539,Gj3ZJUgnq08,54.387956,59.976911,0.640625,0.19537,en
1540,cy0Vkp7y-C4,108.077633,111.077633,0.7375,0.268519,
1541,OtFg2F1ZqQQ,166.666667,173.466667,0.930469,0.873611,es
1542,CEvuDZNVogk,90.023267,93.4934,0.445833,0.354167,ar
1543,FK4nUMPmADM,90.0,93.12,0.403906,0.2625,no
1544,0eJL9xkA4HE,210.076533,214.948067,0.522656,0.231944,en
1545,I8yIxAmtBu8,150.0,154.933333,0.350781,0.531944,ar
1546,nSRY5VdYls8,120.2201,125.158367,0.563021,0.302778,en
1547,Qag_I_QmKuo,223.223,229.562667,0.495833,0.352778,
1548,N4YuD_vKNnQ,9.333333,19.291667,0.677344,0.377778,
1549,VL6htKemnK4,120.64,124.2,0.384146,0.304167,es
1550,j6X4QRinXws,9.809,18.886,0.063021,0.915,ru
1551,Jj5M2gk6czs,240.08,244.6,0.50625,0.319444,fr
1552,LogatgMVUjA,167.666667,171.708333,0.382812,0.2,
1553,xesRYOX5aO8,210.0098,214.547667,0.400521,0.182407,en
1554,nGbyQbXdYAk,214.248,220.253,0.498437,0.248611,en
1555,LQS2mYkGLv8,265.2,269.0,0.494271,0.426852,es
1556,St6f6-Sy0Hk,206.24,210.0,0.617593,0.393056,es
1557,vk1EH31oax0,235.16,238.16,0.372396,0.448148,
1558,6llLtPzqWmY,78.044,83.183,0.851042,0.867593,ko
1559,6XTRY8PCcPI,113.947167,119.986533,0.426042,0.338889,en
1560,Egp-aR76eV0,234.5343,237.804233,0.635938,0.359722,nl
1561,-bLDUzAxYyo,210.0,215.68,0.328906,0.313889,en
1562,rC74Np7bj6M,137.666667,150.0,0.471094,0.283333,
1563,RBw5GJb3oM4,139.52,145.2,0.249479,0.253704,en
1564,uRbIlY0tqyc,210.0098,221.254367,0.5125,0.356944,en
1565,wSNXmPTOuPM,109.2091,112.445667,0.483594,0.347222,ja
1566,OuZG--XhYqo,72.141733,75.141733,0.704688,0.379167,el
1567,1Ci8_7e-oVA,280.905622,291.874922,0.695833,0.252778,es
1568,cQD72EOEez8,253.52,264.6,0.134375,0.198611,en
1569,4DzKvUGdm50,104.0,116.28,0.878906,0.554167,en
1570,A2cst3F-fFU,60.0,71.3,0.5375,0.294444,pt
1571,rjT7nKLsDjI,20.979,27.944,0.502083,0.331481,pt
1572,6Gijm_HhpXs,99.866433,110.243467,0.5125,0.377778,
1573,fjk0pVCq8hA,214.04,218.48,0.598361,0.327083,he
1574,yAHtgWrC7nQ,86.84,90.0,0.660156,0.325,
1575,4-BCf1z74WQ,66.260867,79.130433,0.459375,0.368519,en
1576,EF657maZdvc,142.142,146.513033,0.514062,0.372222,et
1577,jisBW5RSIww,60.226833,68.2682,0.565625,0.130556,en
1578,M7U7N3-5n5M,163.4,168.4,0.352083,0.249074,pt
1579,7Xk_yosU6ks,60.602,66.024,0.565104,0.302778,en
1580,Ar62WhloBP4,205.205,209.976433,0.597396,0.265741,sl
1581,EJ0rHMwG9nI,210.12,219.58,0.242188,0.334722,
1582,tkPDL-WLU1g,170.86601,173.869514,0.170313,0.520833,en
1583,AhtlDXsbxmU,9.44,13.8,0.470833,0.275,en
1584,6wbVF-IAQPk,280.24,287.88,0.320312,0.3125,de
1585,eVngTmf1gOA,196.6,199.6,0.090625,0.247222,en
1586,1xBL4EZOfd4,94.227,103.236,0.764844,0.323611,pt
1587,hT8jt1NSZ4o,195.0,202.56,0.629687,0.404167,da
1588,UkX3f4-kcIk,141.933333,144.933333,0.83125,0.773611,vi
1589,sz6nSunkjd8,2.4,13.48,0.553646,0.226852,de
1590,cUZLtODE4VI,175.4,179.44,0.385937,0.226389,id
1591,SZRUjMYMWzc,175.608767,179.9798,0.564063,0.352778,
1592,drpFvINK-oA,146.9498,149.9498,0.496875,0.354167,es
1593,n_PqAYas16I,220.511967,226.851722,0.5125,0.4125,es
1594,u8wNWCd2o68,233.467344,239.990833,0.530469,0.484722,en
1595,rmo1yB3Hrb8,138.690577,143.156826,0.465347,0.444444,
1596,RYHJjMrc538,105.033333,108.033333,0.492708,0.326852,th
1597,e6O_dbd0Wlc,206.172,209.976,0.536719,0.309722,ko
1598,cOCfHEtrPW8,140.173367,144.477667,0.30625,0.343056,
